x,y,x_pred,y_pred
4,4,2.1966666666666668,2.2866666666666666
4,4,2.1566666666666667,3.1366666666666667
4,4,2.1766666666666667,3.1766666666666667
4,4,2.1633333333333336,3.1466666666666665
4,4,2.1166666666666667,3.1366666666666667
4,4,2.0933333333333333,3.1466666666666665
4,4,2.1,3.1566666666666667
4,4,2.1166666666666667,3.1266666666666665
4,4,2.14,3.1533333333333333
4,4,2.1433333333333335,3.1233333333333335
1,0,2.52,1.8333333333333333
1,0,2.28,0.77
1,0,1.8366666666666667,0.9533333333333334
1,0,2.2066666666666666,1.1
1,0,2.3566666666666665,1.7133333333333334
1,0,2.08,0.8833333333333333
1,0,2.09,0.88
1,0,1.8633333333333333,1.2266666666666666
1,0,1.9866666666666666,0.9866666666666667
1,0,2.2,1.4033333333333333
3,0,2.5533333333333332,1.9666666666666666
3,0,1.8933333333333333,1.3833333333333333
3,0,1.5966666666666667,3.11
3,0,2.07,1.81
3,0,2.0033333333333334,2.0566666666666666
3,0,2.1333333333333333,1.7466666666666666
3,0,2.1133333333333333,2.21
3,0,2.15,2.046666666666667
3,0,1.8433333333333333,2.7266666666666666
3,0,2.17,1.9733333333333334
3,1,1.4333333333333333,1.6
3,1,1.37,1.5566666666666666
3,1,1.2733333333333334,1.59
3,1,1.57,1.5733333333333333
3,1,2.56,2.24
3,1,2.5433333333333334,2.31
3,1,1.6066666666666667,1.4966666666666666
3,1,2.6433333333333335,2.4
3,1,2.473333333333333,2.283333333333333
3,1,3.0733333333333333,1.4466666666666668
1,2,1.84,2.223333333333333
1,2,2.756666666666667,1.78
1,2,2.8233333333333333,1.3833333333333333
1,2,2.2933333333333334,3.1
1,2,2.21,3.283333333333333
1,2,2.78,1.3933333333333333
1,2,2.776666666666667,1.44
1,2,2.8,1.4666666666666666
1,2,2.4033333333333333,2.783333333333333
1,2,2.8466666666666667,1.4166666666666667
2,2,2.16,2.3333333333333335
2,2,2.2,1.9033333333333333
2,2,2.24,1.42
2,2,2.22,2.46
2,2,2.1633333333333336,2.6
2,2,2.1933333333333334,2.6033333333333335
2,2,2.3666666666666667,1.8433333333333333
2,2,2.3033333333333332,2.4366666666666665
2,2,2.1733333333333333,2.5866666666666664
2,2,2.3866666666666667,2.4
2,3,1.33,2.2
2,3,2.03,2.75
2,3,2.07,2.75
2,3,2.013333333333333,2.69
2,3,1.9566666666666668,2.743333333333333
2,3,1.91,2.6133333333333333
2,3,2.026666666666667,2.8133333333333335
2,3,1.9866666666666666,2.75
2,3,2.0433333333333334,2.743333333333333
2,3,1.9433333333333334,2.81
3,3,1.75,1.36
3,3,1.63,1.3166666666666667
3,3,1.7666666666666666,1.4733333333333334
3,3,2.046666666666667,1.4133333333333333
3,3,1.5433333333333332,2.51
3,3,1.7333333333333334,1.2833333333333334
3,3,1.69,1.4133333333333333
3,3,2.006666666666667,1.46
3,3,1.97,1.32
3,3,1.5966666666666667,2.1566666666666667
3,4,1.0633333333333332,3.72
3,4,1.2366666666666666,3.2933333333333334
3,4,1.08,3.8266666666666667
3,4,1.2633333333333334,3.68
3,4,1.1133333333333333,3.72
3,4,1.0266666666666666,3.7533333333333334
3,4,1.1,3.8066666666666666
3,4,1.0933333333333333,3.763333333333333
3,4,1.51,3.4
3,4,1.39,3.55
2,0,1.8833333333333333,1.01
2,0,1.7633333333333334,0.7466666666666667
2,0,1.95,1.0966666666666667
2,0,1.9466666666666668,0.7366666666666667
2,0,1.8,0.8
2,0,1.9866666666666666,0.8366666666666667
2,0,1.9533333333333334,0.7466666666666667
2,0,1.9533333333333334,0.7766666666666666
2,0,1.99,0.6933333333333334
2,0,1.78,0.72
4,2,2.2666666666666666,2.033333333333333
4,2,2.1433333333333335,2.0966666666666667
4,2,2.3433333333333333,2.0766666666666667
4,2,2.25,1.9733333333333334
4,2,2.12,1.37
4,2,2.486666666666667,2.09
4,2,2.3566666666666665,2.0566666666666666
4,2,2.4266666666666667,2.0633333333333335
4,2,2.013333333333333,1.8166666666666667
4,2,2.29,2.256666666666667
0,3,2.316666666666667,2.8733333333333335
0,3,2.3266666666666667,2.81
0,3,2.506666666666667,3.07
0,3,1.58,1.82
0,3,1.5833333333333333,2.05
0,3,2.0166666666666666,2.3833333333333333
0,3,1.6966666666666668,1.8333333333333333
0,3,1.9066666666666667,2.1
0,3,1.85,2.37
0,3,1.5433333333333332,1.57
0,2,2.06,0.4666666666666667
0,2,1.82,0.8733333333333333
0,2,2.026666666666667,1.4266666666666667
0,2,2.046666666666667,1.2666666666666666
0,2,2.183333333333333,1.52
0,2,2.25,1.1533333333333333
0,2,2.466666666666667,1.1233333333333333
0,2,2.02,1.3366666666666667
0,2,2.0366666666666666,1.2533333333333334
0,2,1.9866666666666666,1.0066666666666666
1,2,2.73,1.8766666666666667
1,2,2.3433333333333333,2.39
1,2,2.3566666666666665,2.4566666666666666
1,2,2.36,2.4133333333333336
1,2,2.0533333333333332,1.9133333333333333
1,2,2.223333333333333,2.6666666666666665
1,2,2.4433333333333334,3.473333333333333
1,2,2.4166666666666665,2.2933333333333334
1,2,2.31,2.1433333333333335
1,2,2.33,2.2466666666666666
2,2,1.93,2.4966666666666666
2,2,2.0966666666666667,1.7066666666666668
2,2,2.99,1.6466666666666667
2,2,2.953333333333333,1.6833333333333333
2,2,1.9966666666666666,1.4066666666666667
2,2,2.9,1.6466666666666667
2,2,1.98,1.67
2,2,2.8233333333333333,1.76
2,2,2.96,1.63
2,2,2.8833333333333333,1.79
2,3,1.2766666666666666,3.3366666666666664
2,3,3.22,2.3366666666666664
2,3,3.19,2.256666666666667
2,3,2.2866666666666666,2.23
2,3,3.12,2.256666666666667
2,3,3.25,2.3566666666666665
2,3,3.2666666666666666,2.316666666666667
2,3,3.16,2.3333333333333335
2,3,3.1333333333333333,2.41
2,3,3.1666666666666665,2.37
4,3,2.243333333333333,2.66
4,3,2.566666666666667,3.5933333333333333
4,3,2.48,3.5433333333333334
4,3,2.34,3.6233333333333335
4,3,2.3833333333333333,3.6133333333333333
4,3,2.473333333333333,3.5566666666666666
4,3,2.3333333333333335,3.6166666666666667
4,3,2.4366666666666665,3.5433333333333334
4,3,2.4133333333333336,3.566666666666667
4,3,2.38,3.6166666666666667
2,4,1.1933333333333334,2.87
2,4,1.03,3.3266666666666667
2,4,1.0633333333333332,3.3133333333333335
2,4,1.0066666666666666,3.31
2,4,1.0333333333333334,3.3366666666666664
2,4,1.04,3.36
2,4,0.8933333333333333,3.32
2,4,1.3266666666666667,3.1133333333333333
2,4,1.1066666666666667,3.433333333333333
2,4,1.1633333333333333,3.3
3,4,2.3433333333333333,2.6633333333333336
3,4,1.2833333333333334,3.6166666666666667
3,4,1.6733333333333333,2.6866666666666665
3,4,1.4433333333333334,3.0033333333333334
3,4,1.2533333333333334,3.6133333333333333
3,4,1.5466666666666666,2.8466666666666667
3,4,1.5433333333333332,2.5966666666666667
3,4,1.37,3.1266666666666665
3,4,1.5733333333333333,2.6633333333333336
3,4,1.55,3.5
0,1,2.026666666666667,2.4033333333333333
0,1,1.9966666666666666,2.3833333333333333
0,1,2.033333333333333,2.3533333333333335
0,1,2.25,2.48
0,1,2.0233333333333334,2.296666666666667
0,1,2.1,2.3466666666666667
0,1,2.216666666666667,2.513333333333333
0,1,2.3066666666666666,2.84
0,1,2.1233333333333335,2.263333333333333
0,1,2.2666666666666666,2.433333333333333
4,1,1.9233333333333333,2.1166666666666667
4,1,1.8766666666666667,2.07
4,1,1.9266666666666667,2.0566666666666666
4,1,1.9,2.0366666666666666
4,1,1.9133333333333333,2.0766666666666667
4,1,1.9,2.0566666666666666
4,1,1.9966666666666666,2.61
4,1,1.8866666666666667,2.0633333333333335
4,1,2.2866666666666666,2.2666666666666666
4,1,2.1,2.11
3,0,1.98,1.64
3,0,3.17,0.44666666666666666
3,0,1.9833333333333334,1.52
3,0,2.5933333333333333,0.75
3,0,2.5366666666666666,0.7933333333333333
3,0,1.96,0.9666666666666667
3,0,1.56,1.16
3,0,1.86,1.4866666666666666
3,0,1.0733333333333333,1.1033333333333333
3,0,1.8133333333333332,1.1866666666666668
0,1,1.62,1.4433333333333334
0,1,1.5633333333333332,1.5066666666666666
0,1,1.53,1.52
0,1,1.44,1.4966666666666666
0,1,1.5166666666666666,1.5266666666666666
0,1,1.7033333333333334,1.73
0,1,1.6833333333333333,1.5566666666666666
0,1,1.9833333333333334,1.79
0,1,1.7766666666666666,1.7333333333333334
0,1,1.5066666666666666,1.5966666666666667
2,1,2.55,1.12
2,1,2.933333333333333,2.046666666666667
2,1,2.3633333333333333,0.45
2,1,2.493333333333333,0.98
2,1,2.5366666666666666,0.53
2,1,2.55,0.5566666666666666
2,1,2.5033333333333334,0.21
2,1,2.6066666666666665,0.8566666666666667
2,1,2.183333333333333,0.07333333333333333
2,1,2.6266666666666665,1.3933333333333333
3,1,3.43,0.34
3,1,3.42,0.3333333333333333
3,1,3.4266666666666667,0.3433333333333333
3,1,3.3733333333333335,0.35
3,1,3.216666666666667,0.42
3,1,2.1933333333333334,1.5066666666666666
3,1,3.2266666666666666,0.52
3,1,3.21,0.47
3,1,2.99,0.58
3,1,2.6633333333333336,0.71
1,2,1.6966666666666668,2.4133333333333336
1,2,1.7733333333333334,2.4466666666666668
1,2,1.72,2.4466666666666668
1,2,1.7666666666666666,2.5233333333333334
1,2,1.83,2.49
1,2,1.7533333333333334,2.45
1,2,1.7866666666666666,2.4366666666666665
1,2,2.07,2.6133333333333333
1,2,2.05,2.47
1,2,2.1566666666666667,2.5433333333333334
